order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KR6ODLM01VNK,8501.0,notification,149.00,135.42982267734192,RU,RU,android,10.80725724855808,0,1.0,0,2024-01-14
KQ4UY3L6MHNK,6018.832879948269,notification,149.00,119.2,RU,RU,desktop,2.0,1,1.0,0,2024-01-09
KPJYQF7ZOIGW,12033.196606096686,refund,1599.00,959.4,RU,RU,ios,5.40362862427904,0,1.0,0,2024-01-06
KRLV0O8U6ORK,21986.0,notification,399.00,362.66106878026454,AT,RU,desktop,45.54486983320905,0,1.0,0,2024-01-16
KM65R3L4JPK0,20469.84169176392,notification,299.00,239.2,AZ,RU,,13.123098087534812,0,1.0,0,2023-12-20
KLGUO2HQJI0W,11717.0,notification,199.00,180.87607189792644,RU,RU,desktop,1.5438938926511543,1,1.0,0,2023-12-16
KLLQQ3IC29J4,37090.62467340684,notification,499.00,399.2,RU,RU,ios,10.0,0,2.0,1,2023-12-17
KNSRI4SBIRQ8,2060.0,changes,499.00,453.55356722143364,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-28
KJA0VXTVHQGW,34928.6715227293,changes,1899.00,1726.0485453978006,RU,TR,desktop,12.351151141209234,0,1.0,0,2023-12-05
KO5TQXN27SXS,20938.0,notification,299.00,271.7685703390955,TR,RU,desktop,14.666991980185966,0,2.0,0,2023-12-30
KCM92R4JX2U8,82932.96977537037,notification,499.00,399.2,RU,AM,desktop,44.77292288688347,1,1.0,0,2023-11-02
KM94Y6RXC4RK,13753.0,notification,199.00,159.2,RU,TR,ios,18.0,0,1.0,0,2023-12-20
KDNYMA9AVPOG,35594.575438906984,notification,399.00,362.66106878026454,RU,AM,ios,4.0,1,1.0,0,2023-11-07
KG9T0AKCFSM8,23398.25471911577,notification,299.00,239.2,RU,RU,desktop,0.7719469463255771,1,3.0,0,2023-11-20
KNT8WEK0INKW,7557.339075546703,notification,149.00,119.2,AZ,RU,android,49.0,0,1.0,0,2023-12-28
KN9L18GIH0KG,37439.21866979516,notification,499.00,453.55356722143364,AE,RU,ios,1.5438938926511543,1,1.0,0,2023-12-25
KN9L18GIH0KG,37439.21866979516,changes,1999.00,1816.9410438389698,AE,RU,ios,2.0,1,1.0,0,2023-12-25
KF1CTCB4Q4PS,88526.1157558829,changes,2999.00,2399.2,RU,ID,ios,7.719469463255772,0,,0,2023-11-14
KKB9IY56X6QO,16793.96269138712,notification,199.00,159.2,TR,RU,ios,6.175575570604617,0,1.0,0,2023-12-10
KMMG47S7SPC0,199157.0,notification,499.00,399.2,RU,VN,desktop,27.790090067720776,1,2.0,1,2023-12-22
KM0BPC2NHYTC,30177.961033488533,notification,399.00,319.2,TR,RU,desktop,2.0,0,1.0,0,2023-12-19
KIA3NK4WZ3A8,24172.535614939818,refund,3198.00,2180.05657511144,RU,RU,desktop,28.562037014046354,0,1.0,1,2023-11-30
KQSZ9BZBIMQO,15533.661319829363,changes,799.00,639.2,RU,RU,desktop,9.263363355906925,0,1.0,0,2024-01-12
KRMRFMCKV2SG,81065.98077548294,notification,499.00,399.2,RU,VN,desktop,19.29867365813943,0,1.0,0,2024-01-16
KR7ET9QJP8RK,6730.545622574415,notification,149.00,135.42982267734192,RU,RU,ios,2.0,0,1.0,0,2024-01-14
KRSKY3H6YPDS,11111.433634877581,refund,1399.00,839.4,TR,RU,desktop,7.0,0,1.0,0,2024-01-17
KQYSURYQRYU8,24556.882841726932,changes,,1180.6935547507862,RU,RU,desktop,108.0725724855808,1,2.0,0,2024-01-13
KQ79F4XAKEXS,62812.83936844472,notification,499.00,399.2,RU,MD,desktop,83.37027020316233,0,2.0,0,2024-01-09
KP5Y4237KSQO,2217.817573175666,notification,149.00,135.42982267734192,RU,RU,android_web,6.175575570604617,0,,0,2024-01-04
KMFAP7FMU3OG,14753.793981755502,changes,799.00,639.2,RU,RU,,11.579204194883657,0,2.0,0,2023-12-21
KN80YD5ZXBFK,12237.0,notification,199.00,159.2,AM,RU,ios,3.859734731627886,0,1.0,0,2023-12-25
KNKMN52RCNHC,34157.74249225514,notification,499.00,399.2,RU,RU,desktop,109.61646637823195,1,1.0,0,2023-12-27
KIOBGXKF464G,21577.0,notification,299.00,239.2,RU,RU,android,19.29867365813943,0,1.0,0,2023-12-02
KLZJYHRS72N4,29269.60552366898,refund,3899.00,2339.4,RU,AT,,16.9828328191627,0,1.0,0,2023-12-19
KIWU9WCH5OBK,3764.0,notification,149.00,135.42982267734192,RU,RU,,4.631681677953463,0,1.0,0,2023-12-03
KNJCI46XPYG0,102076.0,notification,499.00,399.2,RU,AE,ios,8.0,1,2.0,0,2023-12-27
KEWVN1IARZ5S,12584.019811928225,notification,199.00,159.2,RU,RU,android_web,1.5438938926511543,0,2.0,0,2023-11-13
KEWVN1IARZ5S,11263.0,changes,699.00,635.3385641037719,RU,RU,android_web,1.5438938926511543,0,,0,2023-11-13
KR6M96T8TP0G,4772.0,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,2.0,0,2024-01-14
KQBS62LCDZ6O,9456.72944048304,notification,149.00,135.42982267734192,RU,RU,desktop,169.0563812453014,0,1.0,0,2024-01-10
KQBS62LCDZ6O,9456.72944048304,changes,499.00,399.2,RU,RU,desktop,169.0563812453014,0,1.0,0,2024-01-10
KRKOPKTPG5PC,24556.882841726932,notification,399.00,362.66106878026454,RU,RU,ios,62.52770265237175,1,2.0,0,2024-01-16
KP68YV9T12M8,71735.50492984566,changes,2999.00,2725.8660282506603,RU,VN,desktop,66.38743738399964,1,1.0,0,2024-01-04
KMEIIEWL4Z40,11127.0,notification,199.00,180.87607189792644,RU,RU,desktop,27.790090067720776,0,1.0,0,2023-12-21
KEUBKO5R6M80,92824.32442288884,notification,499.00,399.2,RU,AE,ios_web,6.175575570604617,0,2.0,0,2023-11-13
KN5WXLENAZNK,4995.396659782571,changes,499.00,399.2,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-25
KE0RN88CXNK0,19751.425218438,notification,299.00,239.2,KZ,RU,android,0.0,0,1.0,0,2023-11-09
KLUJ1ZAO245C,9308.130076638023,notification,149.00,135.42982267734192,RU,AE,ios,0.7719469463255771,0,1.0,0,2023-12-18
KL82L0FUBJI8,18516.821481229377,refund,2499.00,1703.5526520336114,AM,RU,desktop,17.0,1,1.0,0,2023-12-15
KCXHP1A25PMO,14243.193160122615,changes,799.00,726.2310625449409,RU,RU,ios,3.859734731627886,0,2.0,0,2023-11-03
KDY7TEANXHHC,9415.0,notification,199.00,180.87607189792644,RU,RU,ios,4.0,0,1.0,0,2023-11-08
KNRY0JGVV5LS,2024.0,notification,149.00,119.2,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-28
KRY91NHH16N4,17116.8590534263,notification,199.00,180.87607189792644,RU,RU,desktop,40.0,1,2.0,0,2024-01-18
KQMFIZEPOZWG,81241.39506212705,changes,2999.00,2399.2,RU,RU,ios,4.0,0,4.0,0,2024-01-11
KRZAW0A4MYDC,5523.0,changes,499.00,453.55356722143364,RU,RU,desktop,0.7719469463255771,1,1.0,0,2024-01-18
KRZ8OUNBGD0G,37793.39910843329,notification,399.00,362.66106878026454,RU,DE,desktop,4.631681677953463,0,1.0,0,2024-01-18
KIERDUBQBFXC,11405.0,notification,199.00,180.87607189792644,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-01
KJMM38M1M0OW,5871.350804553212,notification,149.00,119.2,RU,RU,ios,11.579204194883657,0,1.0,0,2023-12-07
KO640RM13LCW,26719.953280854435,notification,399.00,319.2,RU,KZ,desktop,25.0,1,1.0,0,2023-12-30
KKV0JJOGA4RK,4716.0745472919325,notification,149.00,119.2,RU,RU,desktop,6.947522516930194,0,1.0,0,2023-12-13
KHL89WEPUVC0,4785.3464311896105,refund,699.00,419.4,RU,RU,desktop,23.158408389767313,0,1.0,0,2023-11-27
KNGICSI00VQ8,16281.12729285431,notification,199.00,159.2,RU,RU,,2.3158408389767313,0,1.0,0,2023-12-26
KFH538VYUNK0,15544.0,notification,,159.2,RU,TR,ios_web,1.5438938926511543,0,,0,2023-11-16
KE9NCAIU88XS,9274.611423139146,notification,149.00,119.2,RU,RU,ios,37.82540036995328,0,1.0,0,2023-11-10
KI058Y7N84WW,25423.898678897873,notification,399.00,319.2,RU,RU,ios,7.719469463255772,0,2.0,0,2023-11-29
KLTXQJ6WA9WG,259795.26225064253,changes,2999.00,2399.2,RU,MU,desktop,6.947522516930194,1,2.0,0,2023-12-18
KLTXQJ6WA9WG,259795.26225064253,notification,499.00,399.2,RU,MU,desktop,6.947522516930194,1,2.0,0,2023-12-18
KN2HT2D2EAU8,33926.0,notification,499.00,453.55356722143364,RU,RU,desktop,16.0,1,2.0,0,2023-12-24
KRSCQVDPMFI8,9271.259557789257,changes,499.00,453.55356722143364,RU,RU,desktop,2.3158408389767313,1,1.0,0,2024-01-17
KPU6OXSFRUV4,49912.0,notification,499.00,453.55356722143364,RU,QA,desktop,1.5438938926511543,0,1.0,0,2024-01-07
KQ0UFO4MV7EO,3926.1516131684084,notification,149.00,119.2,RU,RU,ios,1.5438938926511543,0,,0,2024-01-08
KNK54TPZIPA8,134904.75931382843,notification,499.00,399.2,RU,RS,desktop,45.54486983320905,1,,0,2023-12-27
KJSSWMTDIJGG,21364.789740183922,notification,299.00,239.2,RU,RU,android,39.369294262604434,0,1.0,0,2023-12-08
KOZ6W2BO2G74,21421.771451132012,changes,1199.00,1089.8010563096173,RU,RU,android_web,15.0,1,2.0,0,2024-01-03
KQ15T3IAVE2O,21206.0,changes,1299.00,1180.6935547507862,RU,AE,ios,15.0,1,1.0,0,2024-01-08
KP6ANFFRMG00,42198.86746663563,changes,2299.00,1839.2,RU,RU,android,30.0,1,3.0,0,2024-01-04
KQZ2CSU8W474,3538.0,changes,499.00,399.2,RU,RU,ios,1.0,0,1.0,0,2024-01-13
KPGSNHMF7G80,57202.93406118274,notification,499.00,453.55356722143364,RU,RU,desktop,81.82637631051118,1,2.0,0,2024-01-05
KHU6UENUQJ8G,6370.0,notification,149.00,119.2,RU,RU,ios,1.0,0,1.0,0,2023-11-28
KNO2NWORL65C,4522.783645448411,notification,149.00,119.2,RU,RU,desktop,2.3158408389767313,0,2.0,0,2023-12-27
KJZIHH1APALC,12445.0,refund,1899.00,1139.4,RU,RU,android,20.070620604465006,0,1.0,0,2023-12-09
KNHEL2VPGLS0,9201.98767389158,notification,149.00,119.2,RU,RU,ios,4.0,0,4.0,0,2023-12-26
KRL3VJM6ATWG,11251.0,changes,699.00,635.3385641037719,RU,RU,,1.0,1,1.0,0,2024-01-16
KRTX98PSRJ6O,5265.7804646735085,notification,149.00,119.2,RU,RU,desktop,30.877877853023087,0,1.0,0,2024-01-17
KMT9DOEE4668,7564.042806246478,changes,499.00,453.55356722143364,RU,RU,other,8.49141640958135,0,1.0,0,2023-12-23
KCQJ3T670OHS,4488.147703499572,refund,699.00,476.5039230778288,RU,RU,android,9.0,0,1.0,0,2023-11-02
KN0M8YJUAQIO,24268.622421636595,changes,1299.00,1180.6935547507862,RU,RU,,9.263363355906925,1,2.0,0,2023-12-24
KIHPVSM97200,25287.589488002443,notification,399.00,362.66106878026454,RU,RU,ios,29.33398396037193,1,1.0,0,2023-12-01
KJTWOMF0HPR4,57688.954536916455,notification,499.00,453.55356722143364,RU,RU,desktop,22.0,1,3.0,0,2023-12-08
KH7K8HZSL9Q8,21099.992377542796,notification,299.00,239.2,RU,AM,ios,84.91416409581349,1,1.0,0,2023-11-25
KGHDXGOTR0E8,97505.76302823193,changes,2999.00,2399.2,RU,IL,ios,12.351151141209234,0,,0,2023-11-21
KCOL3HSQENZ4,9179.641904892329,notification,149.00,135.42982267734192,RU,RU,desktop,7.719469463255772,0,1.0,0,2023-11-02
KMT5IBQLJW3K,66857.0,changes,2999.00,2725.8660282506603,RU,IT,desktop,5.40362862427904,0,1.0,0,2023-12-23
KMLAXM7W70RK,6168.549532243251,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2023-12-22
KN03GJBIK6KG,3670.2925581269837,,,0.0,RU,RU,desktop,6.0,0,1.0,0,2023-12-24
KO1OD9EFTUOW,8785.0,,,0.0,RU,RU,android,3.0877877853023086,1,1.0,0,2023-12-29
KQQYAGHB8BHC,39935.2410670115,,,0.0,RU,VN,ios,20.0,0,1.0,0,2024-01-12
KCIH3U2K1HI8,14287.884698121117,,,0.0,RU,RU,ios,4.631681677953463,1,1.0,0,2023-11-01
KMJY6Q0UT98G,5175.280100226541,,,0.0,RU,RU,ios_web,7.0,0,1.0,0,2023-12-22
KQ5WUKWLDCPS,31762.276055535433,,,0.0,RU,RU,desktop,16.21088587283712,1,2.0,0,2024-01-09
KDYHBPC8ZRB4,52157.25942115186,,,0.0,RU,RU,ios,4.631681677953463,0,2.0,0,2023-11-08
KQJEQYVY1ZTS,9902.527532018099,,,0.0,RU,RU,desktop,31.0,0,1.0,0,2024-01-11
KNKGMVLZOUAO,9854.48412866971,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-12-27
KKQXSJFAKVEO,34610.0,,,0.0,RU,AE,ios,13.895045033860388,1,1.0,0,2023-12-13
KRDV1J3AEYU8,35462.0,,,0.0,RU,RU,desktop,13.123098087534812,1,2.0,0,2024-01-15
KNKN81KOA3CW,18960.0,,,0.0,RU,RU,desktop,3.859734731627886,0,2.0,2,2023-12-27
KRLB7HTKOT34,7009.867735065052,,,0.0,RU,RU,android,11.579204194883657,0,1.0,0,2024-01-16
KGNVIVVLNI4G,25656.294676490084,,,0.0,RU,RU,desktop,18.52672671181385,0,1.0,0,2023-11-22
KG4G1Y9L2C68,27251.78258303661,,,0.0,RU,RU,ios,16.21088587283712,1,2.0,0,2023-11-19
KJE8LI27G37K,22744.640975887676,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2023-12-06
KDJ174YPTI0W,24307.0,,,0.0,RU,KG,android,8.49141640958135,1,1.0,0,2023-11-06
KM7TETC57674,4887.0196801362035,,,0.0,RU,RU,ios_web,0.0,0,1.0,0,2023-12-20
KNDCT342UXZ4,10101.0,,,0.0,RU,RU,desktop,10.80725724855808,0,1.0,0,2023-12-26
KDCDZDCBIJ9C,10396.369026901548,,,0.0,RU,RU,ios,11.579204194883657,0,2.0,0,2023-11-05
KJLUSE2W1NTS,21368.14160553381,,,0.0,RU,RU,android,16.21088587283712,0,1.0,0,2023-12-07
KQX3LVJY6B5S,83468.15094290242,,,0.0,RU,RU,android_web,2.3158408389767313,0,1.0,0,2024-01-13
KNE5EMS29YJK,22860.83897468378,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-12-26
KIAAD38TQI5C,4814.0,,,0.0,RU,RU,desktop,12.0,0,1.0,0,2023-11-30
KRDGIKZ69XWG,12415.0,,,0.0,RU,RU,ios,13.123098087534812,0,1.0,0,2024-01-15
KJ7UZ3KY9ZI8,3954.083824417472,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-05
KRXXDXTQA8QO,19822.9316792356,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,3,2024-01-18
KI4FBL87E44G,3102.7100255460073,,,0.0,RU,RU,ios,2.0,0,1.0,0,2023-11-29
KNXHRW79K3HC,11414.0,,,0.0,RU,RU,ios_web,4.0,0,1.0,0,2023-12-29
KLL5O86N9BI8,19668.0,,,0.0,RU,KZ,ios_web,36.0,1,1.0,0,2023-12-17
KGMBYPSHU9HC,20190.0,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-22
KPGS6BJYIMWW,28793.64064398493,,,0.0,RU,TR,desktop,2.3158408389767313,0,2.0,1,2024-01-05
KM3BN1IG7XR4,10555.02398679623,,,0.0,RU,RU,ios,4.0,0,1.0,0,2023-12-19
KJHRLC4MLYDC,7578.567556095992,,,0.0,RU,RU,ios,8.49141640958135,0,1.0,0,2023-12-06
KGOX88QPB38G,17943.652506398586,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-11-22
KJ7HBZUFXC68,5937.270823101002,,,0.0,RU,RU,android,0.7719469463255771,0,,0,2023-12-05
KLIJHNSWHQKG,10819.821349437356,,,0.0,RU,TR,android,4.631681677953463,0,1.0,0,2023-12-16
KDXJXMH6IJGG,6650.100854177111,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-11-08
KFMQVWNEKJ1C,37362.12576674775,,,0.0,RU,RU,ios,0.7719469463255771,0,3.0,0,2023-11-17
KG33LABCCOIO,14906.0,,,0.0,RU,RU,android,0.7719469463255771,1,1.0,0,2023-11-19
KRZETOG8GHC0,3340.692465388031,,,0.0,RU,RU,desktop,1.5438938926511543,0,1.0,0,2024-01-18
KS4V1GARIZDS,14234.254852522914,,,0.0,RU,RU,desktop,3.0877877853023086,1,1.0,0,2024-01-19
KP0D64BGR4GW,14328.10708231977,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2024-01-03
KGUTMMAWAPSW,28795.595898772368,,,0.0,RU,UZ,desktop,76.42274768623214,1,1.0,0,2023-11-23
KGPYAOD1PLS0,7881.352726035843,,,0.0,RU,RU,desktop,37.0534534236277,0,1.0,0,2023-11-22
KNDT1HGO8ZY8,66480.0,,,0.0,RU,AE,desktop,0.7719469463255771,1,2.0,0,2023-12-26
KN1DRBTDJR7K,42553.047905273765,,,0.0,RU,RU,desktop,5.40362862427904,1,2.0,0,2023-12-24
KM4EC6RQVMGW,1982.0697102335675,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-20
KG1DNN9Y75DS,35128.0,,,0.0,TJ,RU,,3.0877877853023086,0,,0,2023-11-19
KQ780ATHUY1S,16684.468423290793,,,0.0,RU,RU,desktop,0.7719469463255771,1,1.0,0,2024-01-09
KOL6NQ775WKG,13147.133190709352,,,0.0,RU,RU,desktop,2.3158408389767313,0,1.0,0,2024-01-01
KJMAL6A381S0,25037.316875210832,,,0.0,RU,RU,desktop,22.386461443441735,0,2.0,0,2023-12-07
KD2NYCBCJ8PS,65211.657670514316,,,0.0,RU,RU,android_web,45.54486983320905,1,2.0,0,2023-11-04
KO2EBXP7UV1C,40430.0,,,0.0,RU,RU,desktop,3.0877877853023086,1,2.0,0,2023-12-29
KGHEAUE7RVMO,14961.0,,,0.0,AZ,RU,android,8.0,0,1.0,0,2023-11-21
KGU21WJI3FK0,32213.0,,,0.0,RU,RU,android,13.123098087534812,1,1.0,0,2023-11-23
KMALQYQZA7MO,37589.0,,,0.0,RU,RU,desktop,2.3158408389767313,1,1.0,0,2023-12-20
KE56V0HBCM2O,7425.499038451122,,,0.0,RU,RU,android_web,1.0,0,1.0,0,2023-11-09
KRS2B3UHADLS,5062.4,,,0.0,RU,RU,android,13.123098087534812,0,1.0,0,2024-01-17
KRPVADQRBUHS,5060.1993898803985,,,0.0,RU,RU,android_web,11.0,0,1.0,0,2024-01-17
KI9QA0CET1LS,59020.76236927182,,,0.0,EG,RU,ios,6.175575570604617,0,2.0,0,2023-11-30
KP4XYZAWH37K,29479.65575226194,,,0.0,RU,RU,desktop,2.3158408389767313,0,,0,2024-01-04
KS174U85GAE8,8662.0,,,0.0,RU,RU,desktop,5.40362862427904,1,1.0,0,2024-01-18
KL750ADE3RSW,5333.935060121224,,,0.0,RU,RU,android_web,1.5438938926511543,0,1.0,0,2023-12-15
KE3F9LOX76O0,4361.0,,,0.0,RU,RU,,30.10593090669751,0,1.0,0,2023-11-09
KP4Q7JDUXVUO,8703.0,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2024-01-04
KG9SHZLDE2TC,59838.61751464441,,,0.0,RU,TH,desktop,6.175575570604617,1,1.0,0,2023-11-20
KNGUGTZJ8D4W,20612.854613359126,,,0.0,RU,TJ,android_web,11.579204194883657,0,1.0,0,2023-12-26
KJA1R11VOE80,7215.448809858161,,,0.0,RU,RU,ios,30.0,0,,0,2023-12-05
KFPZKY3DU3J4,20546.934594811333,,,0.0,RU,RU,ios,6.947522516930194,1,1.0,0,2023-11-17
KM8B943NU0BK,11077.914981378704,,,0.0,RU,RU,desktop,5.0,0,1.0,0,2023-12-20
KEWP67MS6DWG,22103.31740560917,,,0.0,RU,AZ,ios_web,15.438938926511543,1,1.0,0,2023-11-13
KR0AV279BJEO,2540.713935214844,,,0.0,RU,RU,ios,3.0,0,1.0,0,2024-01-13
KMSVS435VLZ4,14007.0,,,0.0,RU,RU,ios,0.0,0,,0,2023-12-23
KI3GX833PPEO,7789.735073138913,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-11-29
KG8G5U8QQN0G,19889.0,,,0.0,RU,AZ,android_web,2.3158408389767313,1,1.0,0,2023-11-20
KHD1KGZSKBY8,21364.789740183922,,,0.0,RU,RU,desktop,24.70230228241847,1,1.0,0,2023-11-26
KQDFUI8D2Q0W,15317.0,,,0.0,RU,RU,desktop,27.790090067720776,0,2.0,0,2024-01-10
KMKTM45HANQ8,1574.0,,,0.0,RU,RU,desktop,1.5438938926511543,0,1.0,0,2023-12-22
KRRBLHOL0SG0,135666.0,,,0.0,RU,MV,desktop,104.0,1,2.0,0,2024-01-17
KFV8O7U81800,10697.0,,,0.0,AZ,RU,ios,3.859734731627886,0,1.0,0,2023-11-18
KKNMF1UTJ400,25175.86064300619,,,0.0,RU,RU,android,1.0,0,1.0,1,2023-12-12
KR59BIGUHOGW,11348.0,,,0.0,RU,RU,ios,10.80725724855808,1,1.0,0,2024-01-14
KKVDOTZ3YWTC,27333.344639883875,,,0.0,RU,RU,desktop,2.0,1,3.0,1,2023-12-13
KOD6XAMJZUWW,12601.896427127625,,,0.0,RU,RU,,10.80725724855808,0,3.0,0,2023-12-31
KGNOBXG0WJUO,15976.0,,,0.0,KG,RU,android,1.5438938926511543,0,1.0,0,2023-11-22
KCVNF3GO8UZK,6015.0,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2023-11-03
KNMFGWBFH080,2261.3918227242057,,,0.0,RU,RU,ios_web,3.0877877853023086,0,1.0,0,2023-12-27
KRE11B4Z3NK0,15482.0,,,0.0,RU,KZ,ios,13.123098087534812,0,1.0,0,2024-01-15
KEXO40QYQW9S,9571.0,,,0.0,RU,RU,ios,40.14124120893001,0,1.0,0,2023-11-13
KO7LV7ZN42CG,15933.650584915957,,,0.0,RU,AZ,android,48.0,0,1.0,0,2023-12-30
KDT4K112PL0G,79384.0,,,0.0,RU,RU,desktop,1.5438938926511543,0,3.0,0,2023-11-08
KG39U0FG6HQ8,3215.556158992225,,,0.0,RU,RU,,2.0,0,1.0,0,2023-11-19
KILW71GW4C8W,22630.677553991492,,,0.0,RU,TJ,ios,0.7719469463255771,0,1.0,0,2023-12-02
KM8NYKVCVH28,38445.89556321142,,,0.0,RU,CY,desktop,6.175575570604617,0,1.0,0,2023-12-20
KGOHQHMUNRK0,7292.541712905578,,,0.0,RU,RU,desktop,22.386461443441735,0,1.0,0,2023-11-22
KLVPEVPZ4J40,89575.0,,,0.0,RU,ES,desktop,57.896020974418285,0,,0,2023-12-18
KO7U5ZLK2OKG,2055.0,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-30
KLN585YMJI8W,14282.0,,,0.0,UZ,RU,android,3.0877877853023086,0,1.0,0,2023-12-17
KQE8JUAIKO80,3841.2376909712543,,,0.0,RU,RU,android,1.5438938926511543,0,1.0,0,2024-01-10
KRYWJIVULDKW,19025.18772596234,,,0.0,RU,RU,android,3.0877877853023086,1,1.0,0,2024-01-18
KRUCERPPB680,54046.0,,,0.0,RU,IT,desktop,62.0,1,1.0,0,2024-01-17
KF52TA2I38ZK,305839.8365620492,,,0.0,RU,CN,desktop,29.33398396037193,0,2.0,0,2023-11-14
KQXSH30T6EIO,3099.3581601961196,,,0.0,RU,RU,android,13.895045033860388,0,1.0,0,2024-01-13
KPE5BKZA37J4,14176.0,,,0.0,RU,RU,desktop,9.0,0,1.0,0,2024-01-05
KRJML1ZNAZI8,8633.0,,,0.0,RU,AM,desktop,4.631681677953463,0,1.0,0,2024-01-16
KEB0R5GYY2DC,19788.29573728676,,,0.0,RU,GE,ios,1.5438938926511543,0,2.0,0,2023-11-10
KKG0CKS5DWF4,15779.464778821124,,,0.0,KG,RU,android_web,7.0,0,1.0,0,2023-12-11
KQZYH1I8PS80,6003.190841648793,,,0.0,RU,RU,desktop,27.790090067720776,0,1.0,0,2024-01-13
KL9BSEG15EWW,20018.457157979046,,,0.0,RU,RU,desktop,17.754779765488273,0,2.0,0,2023-12-15
KJTS7MWZYKM8,18908.989727166234,,,0.0,RU,TR,desktop,4.0,0,1.0,0,2023-12-08
KCNJSXGXKEGW,10570.666025095707,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-02
KJ1PAT0Y4SPS,17181.0,,,0.0,RU,TJ,android,0.7719469463255771,0,1.0,0,2023-12-04
KI98I35F05DS,6831.101583071044,,,0.0,RU,RU,ios,16.21088587283712,0,1.0,0,2023-11-30
KHAO2MEB89UO,26760.0,,,0.0,RU,RU,desktop,28.0,1,1.0,0,2023-11-25
KKDJ1HCKX9HC,24950.168376113754,,,0.0,RU,TJ,android,2.3158408389767313,0,1.0,0,2023-12-11
KEAMI3T1QMW0,24133.430519191126,,,0.0,RU,RU,android,9.263363355906925,1,1.0,0,2023-11-10
KCWD3PQMT71C,5375.274732769839,,,0.0,RU,RU,,5.0,0,1.0,0,2023-11-03
KR0FJBYFHTC0,10194.139817458326,,,0.0,RU,RU,android,4.631681677953463,0,1.0,0,2024-01-13
KNDR7I5Q09B4,16970.0,,,0.0,RU,AZ,ios,46.0,0,1.0,0,2023-12-26
KMBPURZLSPB4,32212.0,,,0.0,RU,UZ,desktop,18.52672671181385,0,1.0,0,2023-12-21
KH167O879T7K,7019.923331114715,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2023-11-24
KCWOM5YH1LDS,25686.0,,,0.0,RU,RU,ios,1.5438938926511543,0,,0,2023-11-03
KQ5BG19745UO,33333.18361618278,,,0.0,RU,RU,ios,19.29867365813943,1,3.0,0,2024-01-09
KFX96H0VIEF4,4453.511761550733,,,0.0,BY,RU,ios,5.40362862427904,0,1.0,0,2023-11-18
KF929L8CG7GG,42908.34563236185,,,0.0,IT,RU,desktop,28.0,0,1.0,0,2023-11-15
KNE6TSLKNAJK,6580.828970279432,,,0.0,RU,RU,android,2.3158408389767313,0,1.0,0,2023-12-26
KK8T1XFEMS9S,22185.0,,,0.0,RU,RU,desktop,14.666991980185966,1,1.0,0,2023-12-10
KRL3V0NH52TC,1982.0697102335675,,,0.0,RU,RU,android,1.0,0,1.0,0,2024-01-16
KGOHUW6GJ6N4,7257.905770956739,,,0.0,RU,RU,android,5.40362862427904,0,1.0,0,2023-11-22
KO42YRJVWGRK,28768.0,,,0.0,RS,ES,desktop,100.0,1,1.0,0,2023-12-30
KMKN04I44L5S,7974.0,,,0.0,RU,RU,desktop,18.52672671181385,0,1.0,0,2023-12-22
KMTMLNDU52KG,28622.0,,,0.0,RU,RU,desktop,6.175575570604617,1,2.0,0,2023-12-23
KQF86JAFY83K,1974.0,,,0.0,RU,RU,ios,2.0,0,,0,2024-01-10
KQE2X87D9GU8,16227.497447256108,,,0.0,RU,RU,desktop,23.0,1,2.0,0,2024-01-10
KPD9NC0R12E8,4126.146245711705,,,0.0,RU,RU,android,3.0,0,1.0,0,2024-01-05
KD4DBF1HMYGW,25651.825522690237,,,0.0,RU,TJ,android,0.7719469463255771,0,1.0,0,2023-11-04
KH26W34L9AGW,35007.999002676646,,,0.0,RU,RU,desktop,24.70230228241847,1,1.0,0,2023-11-24
KLVBQXP1F6LC,24482.024515579444,,,0.0,RU,RU,,7.719469463255772,0,2.0,0,2023-12-18
